id,target,prob_disaster
0,0,0.25537991523742676
2,1,0.6647560596466064
3,1,0.5286280512809753
9,0,0.36500033736228943
11,0,0.46922793984413147
12,1,0.7385712265968323
21,0,0.27747365832328796
22,0,0.2899743914604187
27,0,0.2971751093864441
29,0,0.3927902281284332
30,0,0.4494854211807251
35,1,0.6569222211837769
42,0,0.18883560597896576
43,0,0.28629088401794434
45,0,0.3864870071411133
46,0,0.06858067214488983
47,0,0.28915300965309143
51,0,0.27887529134750366
58,0,0.17129066586494446
60,0,0.2940015494823456
69,0,0.31343013048171997
70,0,0.3592446744441986
72,1,0.7674055099487305
75,0,0.3224422037601471
84,0,0.37516072392463684
87,0,0.44013848900794983
88,0,0.45438000559806824
90,1,0.7378056645393372
94,0,0.4228389263153076
99,0,0.27091655135154724
101,0,0.25045400857925415
103,0,0.27204787731170654
106,1,0.5997364521026611
108,0,0.2898351550102234
111,0,0.16285966336727142
115,1,0.6336089968681335
116,1,0.7357713580131531
122,0,0.4867089092731476
123,0,0.30862584710121155
124,1,0.7266108989715576
125,0,0.3255929946899414
127,1,0.7719968557357788
140,0,0.456371933221817
142,0,0.49077296257019043
147,0,0.36736342310905457
148,1,0.5646427869796753
150,0,0.3609146475791931
152,1,0.5521286129951477
154,1,0.508675754070282
155,0,0.4022834300994873
166,1,0.7087081670761108
167,1,0.7348395586013794
169,0,0.2683001756668091
177,1,0.5521286129951477
179,0,0.39740651845932007
181,0,0.3617834150791168
186,0,0.41125279664993286
188,0,0.33676549792289734
189,0,0.255086749792099
192,0,0.3317975699901581
200,1,0.7342302203178406
202,1,0.5076079964637756
206,1,0.7265361547470093
207,0,0.2878530025482178
214,0,0.3350212275981903
217,0,0.4979567527770996
223,1,0.7288867831230164
224,0,0.4960689842700958
227,0,0.44230133295059204
228,0,0.29760459065437317
230,0,0.3024047017097473
233,1,0.7452055811882019
234,0,0.33518147468566895
236,0,0.3351605236530304
239,0,0.3405122756958008
250,0,0.40602317452430725
255,1,0.7467162609100342
257,0,0.3797277808189392
259,0,0.4558456242084503
275,1,0.6436604857444763
278,1,0.727474570274353
282,1,0.5012447237968445
284,0,0.27425166964530945
286,0,0.34949228167533875
288,0,0.483188271522522
292,0,0.30477631092071533
295,0,0.26871341466903687
300,1,0.5195402503013611
304,0,0.3692791759967804
305,0,0.3681435286998749
306,1,0.5202957987785339
308,0,0.4259621798992157
311,0,0.4562666416168213
317,0,0.19700296223163605
319,0,0.40989449620246887
323,0,0.308623343706131
324,0,0.25416848063468933
325,1,0.7107241153717041
326,0,0.401052325963974
333,1,0.6226120591163635
339,0,0.2584306597709656
342,1,0.5601679682731628
343,1,0.5744315385818481
350,0,0.2743886113166809
351,1,0.5184072256088257
357,0,0.3628937304019928
359,1,0.5135218501091003
362,0,0.24545732140541077
366,0,0.4539242684841156
367,0,0.4651665687561035
369,1,0.5137287378311157
373,1,0.607324481010437
374,1,0.515358030796051
376,0,0.28348976373672485
377,0,0.4978863298892975
378,1,0.5153441429138184
379,0,0.39910614490509033
382,1,0.5121781229972839
385,1,0.5125811100006104
387,1,0.5212185978889465
388,1,0.5135505199432373
391,1,0.5089684724807739
392,1,0.5139492750167847
395,1,0.5139492750167847
399,1,0.5239680409431458
400,1,0.5156447887420654
403,0,0.24844962358474731
405,0,0.2815007269382477
408,0,0.44293031096458435
411,1,0.7315007448196411
414,1,0.522148609161377
416,0,0.3384970724582672
417,0,0.4745146930217743
422,0,0.4905470609664917
425,1,0.7267059087753296
428,0,0.33988162875175476
430,1,0.542258083820343
431,0,0.41368579864501953
433,0,0.38720038533210754
434,0,0.4566103219985962
439,0,0.37837156653404236
441,0,0.3190591335296631
449,0,0.2866484820842743
458,0,0.09891752898693085
460,0,0.08452241122722626
464,0,0.4920816719532013
473,1,0.6703745126724243
488,0,0.48526501655578613
491,0,0.45238804817199707
494,0,0.26979121565818787
497,0,0.3632824420928955
500,1,0.7359315156936646
505,0,0.4921180009841919
507,1,0.6528327465057373
508,0,0.45611390471458435
510,0,0.4990486800670624
511,0,0.46356314420700073
515,0,0.3483685255050659
525,0,0.47480666637420654
529,0,0.4921180009841919
532,0,0.4921180009841919
534,0,0.4921180009841919
537,1,0.6514367461204529
539,1,0.7547900080680847
541,0,0.4921180009841919
545,1,0.8394745588302612
547,0,0.47929155826568604
548,1,0.6004676222801208
549,1,0.5195884108543396
553,0,0.34116464853286743
554,0,0.38310506939888
555,0,0.3614208698272705
557,0,0.3726992905139923
562,0,0.2062627375125885
566,0,0.32966384291648865
572,0,0.2588209807872772
573,0,0.40162786841392517
582,1,0.6145386099815369
586,0,0.33801671862602234
587,0,0.17766721546649933
590,1,0.6179338097572327
591,0,0.4273088574409485
593,0,0.30444249510765076
595,0,0.3652944564819336
596,0,0.256496787071228
597,1,0.7507041096687317
601,0,0.2797151207923889
602,1,0.5048959851264954
