id,target,prob_disaster
0,0,0.22743017971515656
2,1,0.5600113868713379
3,0,0.20275461673736572
9,1,0.5513700842857361
11,1,0.5126184821128845
12,1,0.5662258863449097
21,1,0.7399307489395142
22,0,0.49436140060424805
27,1,0.6290183663368225
29,0,0.4568649232387543
30,0,0.4517078697681427
35,1,0.5755016803741455
42,0,0.4400317370891571
43,1,0.5446208715438843
45,0,0.3537153899669647
46,1,0.5364961624145508
47,0,0.1427667737007141
51,1,0.5536251068115234
58,1,0.5530486106872559
60,1,0.5667479634284973
69,1,0.555886447429657
70,1,0.5493699908256531
72,0,0.43411245942115784
75,0,0.43486037850379944
84,1,0.5543096661567688
87,0,0.41354191303253174
88,1,0.5618144869804382
90,0,0.22464337944984436
94,1,0.5519959330558777
99,1,0.5909315347671509
101,1,0.5546579360961914
103,1,0.5389701128005981
106,0,0.4291517436504364
108,1,0.5653545260429382
111,0,0.4823252856731415
115,1,0.5375479459762573
116,1,0.5365607738494873
122,0,0.44699835777282715
123,1,0.5509247779846191
124,1,0.5830956101417542
125,0,0.1821606606245041
127,1,0.5801122188568115
140,1,0.5581956505775452
142,0,0.3966205418109894
147,0,0.25470688939094543
148,0,0.08247549831867218
150,0,0.328243225812912
152,1,0.5436864495277405
154,0,0.3508249819278717
155,1,0.5441838502883911
166,0,0.3775704801082611
167,0,0.09095150232315063
169,1,0.5448259115219116
177,1,0.5436864495277405
179,1,0.5519595742225647
181,1,0.5609753131866455
186,0,0.2815810739994049
188,1,0.5030574202537537
189,0,0.35247161984443665
192,1,0.5523138046264648
200,1,0.5033852458000183
202,1,0.6589491367340088
206,1,0.5219083428382874
207,0,0.41310879588127136
214,1,0.6232869029045105
217,1,0.5474399328231812
223,1,0.5625429153442383
224,1,0.5466771125793457
227,1,0.5603471994400024
228,1,0.6863499283790588
230,0,0.2824646532535553
233,1,0.5461940169334412
234,1,0.5469133257865906
236,1,0.5456989407539368
239,1,0.5474926829338074
250,1,0.5524992346763611
255,1,0.5746576189994812
257,1,0.5494849681854248
259,0,0.32793182134628296
275,1,0.542827308177948
278,0,0.2552093267440796
282,0,0.2506967782974243
284,1,0.6220770478248596
286,1,0.554987907409668
288,1,0.5817196369171143
292,0,0.20791742205619812
295,1,0.5665651559829712
300,1,0.5604833364486694
304,1,0.5398985743522644
305,1,0.5374370813369751
306,0,0.2893431782722473
308,0,0.4201149046421051
311,0,0.32932808995246887
317,1,0.5567006468772888
319,0,0.3851051330566406
323,0,0.47023722529411316
324,0,0.3128509223461151
325,0,0.39592593908309937
326,1,0.5494992733001709
333,1,0.6015871167182922
339,1,0.5467685461044312
342,1,0.5062662959098816
343,1,0.5657306909561157
350,1,0.5566611886024475
351,1,0.559921145439148
357,1,0.5374773144721985
359,1,0.541341245174408
362,1,0.5506943464279175
366,1,0.6045509576797485
367,1,0.547791600227356
369,1,0.540977954864502
373,1,0.554452657699585
374,1,0.5429694652557373
376,1,0.5561963319778442
377,1,0.5633041858673096
378,1,0.5413468480110168
379,1,0.5299810171127319
382,1,0.5427430868148804
385,1,0.5425980091094971
387,1,0.5404481291770935
388,1,0.5419822931289673
391,1,0.5556177496910095
392,1,0.5417203903198242
395,1,0.5417203903198242
399,1,0.5466549396514893
400,1,0.5570585131645203
403,1,0.5758835673332214
405,1,0.5306069850921631
408,1,0.5678685903549194
411,1,0.562369167804718
414,0,0.4920552372932434
416,1,0.5591009855270386
417,1,0.5344163775444031
422,1,0.5740062594413757
425,0,0.32282817363739014
428,1,0.5545433163642883
430,1,0.567732036113739
431,1,0.5532158017158508
433,1,0.6604703068733215
434,1,0.5608214735984802
439,1,0.5604987740516663
441,1,0.5760214328765869
449,1,0.5335345268249512
458,1,0.5645675659179688
460,1,0.5566808581352234
464,1,0.5602852702140808
