id,target,prob_disaster
0,0,0.4785592257976532
2,0,0.4164525270462036
3,0,0.2549208998680115
9,0,0.3402184844017029
11,0,0.2459740936756134
12,0,0.277028888463974
21,1,0.6551802158355713
22,0,0.2759754955768585
27,0,0.40088701248168945
29,0,0.2549053430557251
30,0,0.27684682607650757
35,0,0.2737644910812378
42,0,0.2844376564025879
43,0,0.2538342773914337
45,0,0.39423391222953796
46,0,0.2846325635910034
47,0,0.27475476264953613
51,1,0.6597557663917542
58,1,0.6751662492752075
60,1,0.5971888303756714
69,0,0.09927710890769958
70,1,0.6392235159873962
72,0,0.28764402866363525
75,1,0.6151944994926453
84,1,0.6752353310585022
87,0,0.09789081662893295
88,0,0.4666558504104614
90,0,0.3231906294822693
94,0,0.47711995244026184
99,1,0.6582362055778503
101,0,0.28431782126426697
103,1,0.7119756937026978
106,1,0.6822930574417114
108,0,0.4887184798717499
111,0,0.47267550230026245
115,0,0.3670034408569336
116,0,0.2721099257469177
122,0,0.2862289547920227
123,0,0.2766123414039612
124,1,0.6679713726043701
125,1,0.6473503708839417
127,1,0.6154395341873169
140,1,0.5100836753845215
142,1,0.6448237299919128
147,0,0.46899598836898804
148,1,0.6639637351036072
150,1,0.6364209055900574
152,0,0.1863250583410263
154,0,0.2885992228984833
155,0,0.17668035626411438
166,0,0.27922284603118896
167,0,0.26830509305000305
169,0,0.2705543339252472
177,0,0.1863250583410263
179,1,0.6858426332473755
181,0,0.2711014747619629
186,0,0.22577285766601562
188,1,0.6063588857650757
189,0,0.26884257793426514
192,1,0.6863495707511902
200,1,0.6625719666481018
202,0,0.4632739722728729
206,0,0.2144930511713028
207,0,0.35706111788749695
214,0,0.34258466958999634
217,1,0.6648616790771484
223,0,0.27794313430786133
224,1,0.6649312973022461
227,1,0.6750390529632568
228,1,0.644454836845398
230,0,0.3952919840812683
233,1,0.5374405384063721
234,1,0.6742873191833496
236,1,0.5530813932418823
239,1,0.6743016242980957
250,1,0.5748004913330078
255,0,0.34977179765701294
257,1,0.6603947877883911
259,0,0.2711973786354065
275,1,0.6944284439086914
278,0,0.28966110944747925
282,1,0.6691353917121887
284,0,0.2585759162902832
286,1,0.6768525838851929
288,1,0.6671475172042847
292,1,0.6650785803794861
295,0,0.3570481836795807
300,0,0.25883200764656067
304,1,0.6639353632926941
305,1,0.6639258861541748
306,0,0.2907106876373291
308,0,0.28108084201812744
311,0,0.4473082423210144
317,0,0.43599098920822144
319,0,0.19751368463039398
323,0,0.2874603569507599
324,0,0.2791413962841034
325,0,0.25744715332984924
326,0,0.28841033577919006
333,0,0.2574966251850128
339,1,0.6697161793708801
342,0,0.19045402109622955
343,0,0.45534783601760864
350,1,0.666411280632019
351,0,0.2946323752403259
357,0,0.4385322332382202
359,1,0.5472378730773926
362,0,0.48304274678230286
366,1,0.5935859680175781
367,1,0.5687223076820374
369,1,0.5471459627151489
373,0,0.4059891700744629
374,1,0.6600949168205261
376,0,0.24291090667247772
377,1,0.6707108616828918
378,1,0.5471789836883545
379,0,0.4437897503376007
382,1,0.547287106513977
385,1,0.5481077432632446
387,0,0.4874891936779022
388,1,0.5472365021705627
391,1,0.572494626045227
392,1,0.5472890734672546
395,1,0.5472890734672546
399,0,0.4440683424472809
400,1,0.6511115431785583
403,0,0.2658405303955078
405,0,0.27144694328308105
408,0,0.2829616367816925
411,0,0.3202969431877136
414,0,0.27116313576698303
416,0,0.2674069106578827
417,1,0.6696515083312988
422,1,0.664564311504364
425,1,0.5341375470161438
428,1,0.6979089379310608
430,1,0.6771132946014404
431,0,0.23434285819530487
433,1,0.6672322750091553
434,1,0.578498899936676
439,0,0.3857446610927582
441,0,0.27986934781074524
449,1,0.6597479581832886
458,0,0.3137698471546173
460,1,0.6705253720283508
464,1,0.5566005706787109
473,1,0.6588323712348938
488,0,0.2690737545490265
491,0,0.24710407853126526
494,1,0.665441632270813
497,0,0.41845399141311646
500,0,0.3446078896522522
505,1,0.6335458159446716
507,1,0.667028546333313
508,1,0.6451225876808167
510,0,0.3565109074115753
511,1,0.669036865234375
515,0,0.4053824543952942
525,1,0.6695212125778198
529,1,0.6335458159446716
532,1,0.6335458159446716
534,1,0.6335458159446716
537,1,0.6784224510192871
539,0,0.46848055720329285
541,1,0.6335458159446716
545,0,0.4085486829280853
547,1,0.6748272180557251
548,1,0.6741746664047241
549,1,0.6686875820159912
553,1,0.6700636148452759
554,0,0.2734531760215759
555,1,0.7159039378166199
557,1,0.6910765171051025
562,1,0.6763871312141418
566,0,0.2996539771556854
572,0,0.4931269884109497
573,1,0.6897898316383362
582,1,0.6675739884376526
586,1,0.524215042591095
587,0,0.2594003975391388
590,0,0.4377313554286957
591,1,0.6579095125198364
593,0,0.4171629846096039
595,1,0.7268068194389343
596,1,0.6753331422805786
597,1,0.5827919244766235
601,1,0.5923296809196472
602,0,0.3218734860420227
605,1,0.6479789018630981
610,1,0.6547560095787048
616,0,0.32872456312179565
618,0,0.49670249223709106
620,0,0.3200848698616028
626,1,0.656507670879364
627,0,0.3082572817802429
629,0,0.21760980784893036
632,1,0.6610490679740906
634,1,0.6693973541259766
639,0,0.45127347111701965
645,0,0.4224269688129425
647,1,0.6664841771125793
648,0,0.29369452595710754
